id,x,y
IMG4956_4,-35.08067808,27.08271965
IMG4957_5,18.61932192,-66.61728035
IMG4958_2,40.51932192,5.18271965
IMG4959_1,17.41932192,-65.81728035
IMG4960_2,7.719321918,-69.11728035
IMG4961_4,34.81932192,-28.31728035
IMG4962_4,13.51932192,29.38271965
IMG4963_3,-0.780678081,-21.31728035
IMG4964_3,63.81932192,-49.51728035
IMG4965_1,-13.38067808,26.38271965
IMG4966_3,52.81932192,-15.11728035
IMG4967_5,11.81932192,-67.21728035
IMG4968_4,24.11932192,22.38271965
IMG4969_4,88.61932192,-28.81728035
IMG4970_5,46.41932192,-65.21728035
IMG4971_5,-117.3806781,57.38271965
IMG4972_4,50.41932192,-48.71728035
IMG4973_1,37.11932192,2.48271965
IMG4974_2,-0.780678081,-21.31728035
IMG4975_3,56.11932192,-70.21728035
IMG4976_1,66.11932192,-41.51728035
IMG4977_3,65.21932192,-20.91728035
IMG4978_2,53.31932192,-47.81728035
IMG4979_4,19.71932192,26.48271965
IMG4980_5,-4.580678082,22.38271965
IMG4981_3,52.41932192,-14.41728035
IMG4982_5,17.41932192,-65.81728035
IMG4983_2,50.41932192,-7.517280351
IMG4984_2,3.019321919,5.982719649
IMG4985_4,19.71932192,26.48271965
IMG4986_3,9.819321919,34.18271965
IMG4987_3,78.51932192,-24.61728035
IMG4988_2,-2.380678082,-61.71728035
IMG4989_4,22.11932192,-70.61728035
IMG4990_2,-94.68067808,136.7827196
IMG4991_4,-40.08067808,19.98271965
IMG4992_5,12.41932192,-51.71728035
IMG4993_1,-41.98067808,19.08271965
IMG4994_5,67.01932192,-23.61728035
IMG4995_2,52.61932192,-51.71728035
IMG4996_5,50.51932192,0.48271965
IMG4997_3,64.41932192,-32.91728035
IMG4998_2,53.41932192,-11.01728035
IMG4999_1,55.41932192,-53.31728035
IMG5000_5,-119.0806781,21.98271965
IMG5001_1,1.019321918,34.48271965
IMG5002_3,-30.28067808,48.88271965
IMG5003_5,-38.18067808,64.58271965
IMG5004_4,-71.68067808,50.08271965
IMG5005_5,-115.2806781,54.68271965
IMG5006_3,-24.88067808,51.18271965
IMG5007_5,47.91932192,-20.71728035
IMG5008_3,52.01932192,-57.71728035
IMG5009_3,20.01932192,27.08271965
IMG5010_1,7.719321918,23.48271965
IMG5011_2,50.81932192,-12.81728035
IMG5012_2,59.41932192,-13.41728035
IMG5013_4,18.61932192,-66.61728035
IMG5014_2,33.01932192,3.88271965
IMG5015_4,-109.2806781,48.58271965
IMG5016_3,-109.2806781,48.58271965
IMG5017_3,-84.98067808,130.1827196
IMG5018_3,-24.88067808,51.18271965
IMG5019_2,-66.68067808,58.48271965
IMG5020_3,14.41932192,31.58271965
IMG5021_1,70.81932192,-28.41728035
IMG5022_5,17.51932192,10.48271965
IMG5023_4,17.71932192,-34.11728035
IMG5024_5,-25.48067808,18.88271965
IMG5025_5,17.51932192,10.48271965
IMG5026_5,-28.58067808,23.18271965
IMG5027_5,46.41932192,-65.21728035
IMG5028_5,38.91932192,8.08271965
IMG5029_1,42.91932192,-67.51728035
IMG5030_2,-111.8806781,120.0827196
IMG5031_3,66.11932192,-41.51728035
IMG5032_2,-41.98067808,19.08271965
IMG5033_2,47.51932192,-52.71728035
IMG5034_5,67.01932192,-23.61728035
IMG5035_3,-25.48067808,18.88271965
IMG5036_3,-109.0806781,85.28271965
IMG5037_5,-94.68067808,136.7827196
IMG5038_1,10.11932192,17.08271965
IMG5039_3,-145.7806781,105.9827196
IMG5040_3,-41.98067808,19.08271965
IMG5041_1,-117.3806781,57.38271965
IMG5042_2,55.91932192,-17.31728035
IMG5043_1,-66.68067808,58.48271965
IMG5044_1,-2.080678081,-68.11728035
IMG5045_4,35.61932192,-88.81728035
IMG5046_1,41.81932192,-54.21728035
IMG5047_3,46.41932192,-65.21728035
IMG5048_2,38.11932192,6.48271965
IMG5049_2,-131.3806781,108.5827196
IMG5050_1,57.11932192,-48.71728035
IMG5051_5,-26.18067808,8.98271965
IMG5052_4,-135.0806781,90.18271965
IMG5053_3,9.219321919,32.88271965
IMG5054_2,10.41932192,-59.11728035
IMG5055_4,87.31932192,-26.71728035
IMG5056_4,-110.5806781,40.58271965
IMG5057_4,51.91932192,-28.91728035
IMG5058_4,30.91932192,4.282719649
IMG5059_1,66.11932192,-41.51728035
IMG5060_3,64.11932192,-60.41728035
IMG5061_1,66.31932192,-31.51728035
IMG5062_2,7.719321918,-69.11728035
IMG5063_3,51.81932192,-66.71728035
IMG5064_3,-22.68067808,28.38271965
IMG5065_3,-63.18067808,59.88271965
IMG5066_4,39.01932192,-25.41728035
IMG5067_4,-130.8806781,100.4827196
IMG5068_3,23.51932192,-65.71728035
IMG5069_4,-60.38067808,67.58271965
IMG5070_3,-22.68067808,28.38271965
IMG5071_2,-99.88067808,35.08271965
IMG5072_4,63.41932192,-35.91728035
IMG5073_5,21.71932192,-79.61728035
IMG5074_4,20.71932192,-78.41728035
IMG5075_3,-124.8806781,28.48271965
IMG5076_2,-145.7806781,105.9827196
IMG5077_3,41.81932192,-54.21728035
IMG5078_2,21.21932192,-66.31728035
IMG5079_5,42.01932192,-58.81728035
IMG5080_5,-99.78067808,104.1827196
IMG5081_5,51.11932192,2.68271965
IMG5082_3,21.81932192,24.68271965
IMG5083_1,52.81932192,-15.11728035
IMG5084_3,-35.58067808,66.08271965
IMG5085_2,56.11932192,-70.21728035
IMG5086_1,74.71932192,-12.51728035
IMG5087_5,53.41932192,-11.01728035
IMG5088_1,-132.4806781,75.88271965
IMG5089_1,14.41932192,31.58271965
IMG5090_1,-111.3806781,87.98271965
IMG5091_4,-11.98067808,-6.117280351
IMG5092_2,-99.08067808,32.08271965
IMG5093_5,49.41932192,4.98271965
IMG5094_4,-142.3806781,9.082719649
IMG5095_4,65.21932192,-20.91728035
IMG5096_4,-131.2806781,41.38271965
IMG5097_1,15.01932192,-69.61728035
IMG5098_1,2.519321919,26.58271965
IMG5099_5,15.41932192,-63.81728035
IMG5100_5,7.719321918,-69.11728035
IMG5101_5,45.31932192,-18.81728035
IMG5102_3,31.71932192,-25.41728035
IMG5103_4,-25.48067808,18.88271965
IMG5104_5,-30.28067808,48.88271965
IMG5105_5,47.51932192,-30.61728035
IMG5106_1,47.71932192,-15.41728035
IMG5107_5,21.71932192,-79.61728035
IMG5108_5,30.41932192,-73.51728035
IMG5109_3,3.019321919,5.982719649
IMG5110_3,41.81932192,-54.21728035
IMG5111_2,66.11932192,-41.51728035
IMG5112_5,16.31932192,-64.91728035
IMG5113_4,27.21932192,-4.01728035
IMG5114_1,-1.580678082,37.28271965
IMG5115_1,67.41932192,-50.61728035
IMG5116_3,-25.48067808,18.88271965
IMG5117_4,10.61932192,35.78271965
IMG5118_1,44.01932192,-11.11728035
IMG5119_1,-131.2806781,74.38271965
IMG5120_4,26.51932192,-68.11728035
IMG5121_4,-4.180678081,35.88271965
IMG5122_5,-87.98067808,105.1827196
IMG5123_2,-107.8806781,93.58271965
IMG5124_3,-1.680678082,38.38271965
IMG5125_2,-16.48067808,14.38271965
IMG5126_3,1.819321919,-72.11728035
IMG5127_2,27.61932192,-72.11728035
IMG5128_2,6.919321919,-67.21728035
IMG5129_5,30.41932192,-73.51728035
IMG5130_5,20.01932192,27.08271965
IMG5131_3,44.21932192,0.98271965
IMG5132_4,-118.3806781,68.38271965
IMG5133_2,36.91932192,4.18271965
IMG5134_2,14.51932192,7.682719649
IMG5135_5,54.01932192,-11.91728035
IMG5136_5,52.81932192,-15.11728035
IMG5137_1,-56.88067808,35.28271965
IMG5138_4,-149.7806781,30.88271965
IMG5139_1,53.31932192,-47.81728035
IMG5140_5,-58.38067808,36.68271965
IMG5141_2,-105.8806781,94.68271965
IMG5142_2,21.81932192,24.68271965
IMG5143_5,53.81932192,-47.21728035
IMG5144_4,19.01932192,24.18271965
IMG5145_3,-156.6806781,11.38271965
IMG5146_3,-113.7806781,53.28271965
IMG5147_1,-25.48067808,18.88271965
IMG5148_2,-119.0806781,21.98271965
IMG5149_3,42.51932192,5.58271965
IMG5150_1,6.419321919,-59.11728035
IMG5151_1,-41.98067808,19.08271965
IMG5152_3,-72.18067808,59.08271965
IMG5153_3,24.51932192,-69.11728035
IMG5154_5,51.81932192,-9.41728035
IMG5155_1,17.41932192,-65.81728035
IMG5156_3,39.81932192,4.18271965
IMG5157_5,36.31932192,4.78271965
IMG5158_1,47.51932192,-30.61728035
IMG5159_4,31.71932192,-23.31728035
IMG5160_5,-30.28067808,48.88271965
IMG5161_4,-79.28067808,146.4827197
IMG5162_3,-135.0806781,90.18271965
IMG5163_4,26.51932192,-68.11728035
IMG5164_1,6.619321918,-66.51728035
IMG5165_1,21.21932192,-70.11728035
IMG5166_1,11.11932192,-62.81728035
IMG5167_5,-102.8806781,108.6827196
IMG5168_3,15.01932192,-69.61728035
IMG5169_2,50.51932192,0.48271965
IMG5170_5,7.219321918,22.38271965
IMG5171_3,-103.9806781,95.78271965
IMG5172_4,21.21932192,-66.31728035
IMG5173_3,69.01932192,-34.71728035
IMG5174_5,52.81932192,-15.11728035
IMG5175_2,-25.48067808,18.88271965
IMG5176_3,-79.28067808,146.4827197
IMG5177_1,54.41932192,3.28271965
IMG5178_3,20.71932192,-78.41728035
IMG5179_1,-95.18067808,26.78271965
IMG5180_4,-25.48067808,18.88271965
IMG5181_2,21.71932192,-79.61728035
IMG5182_1,3.019321919,25.58271965
IMG5183_1,62.21932192,-56.11728035
IMG5184_1,46.61932192,11.98271965
IMG5185_3,-109.2806781,48.58271965
IMG5186_5,18.51932192,27.28271965
IMG5187_2,-50.88067808,14.28271965
IMG5188_2,45.11932192,7.78271965
IMG5189_3,20.11932192,19.18271965
IMG5190_3,-121.6806781,108.6827196
IMG5191_4,30.81932192,3.38271965
IMG5192_3,21.21932192,-66.31728035
IMG5193_5,17.21932192,11.08271965
IMG5194_1,-124.8806781,28.48271965
IMG5195_5,14.31932192,-61.81728035
IMG5196_5,52.61932192,-68.01728035
IMG5197_3,-149.7806781,30.88271965
IMG5198_2,-14.68067808,0.98271965
IMG5199_5,30.81932192,3.38271965
IMG5200_2,-126.2806781,68.28271965
IMG5201_5,17.41932192,-65.81728035
IMG5202_5,-25.48067808,18.88271965
IMG5203_5,-125.7806781,39.08271965
IMG5204_2,-127.8806781,100.0827196
IMG5205_3,-140.3806781,10.08271965
IMG5206_2,-49.18067808,39.38271965
IMG5207_1,66.11932192,-41.51728035
IMG5208_3,41.81932192,-54.21728035
IMG5209_4,46.61932192,11.98271965
IMG5210_1,-101.7806781,107.1827196
IMG5211_1,-122.8806781,64.08271965
IMG5212_2,52.61932192,-68.01728035
IMG5213_5,-2.080678081,-68.11728035
IMG5214_4,-25.48067808,18.88271965
IMG5215_1,74.91932192,-26.81728035
IMG5216_4,64.61932192,-62.41728035
IMG5217_1,25.91932192,-57.91728035
IMG5218_4,-60.88067808,31.28271965
IMG5219_5,-99.78067808,104.1827196
IMG5220_3,-121.7806781,90.18271965
IMG5221_4,-0.780678081,-21.31728035
IMG5222_3,-124.8806781,28.48271965
IMG5223_5,-3.680678081,22.78271965
IMG5224_5,30.41932192,-73.51728035
IMG5225_2,20.01932192,27.08271965
IMG5226_4,72.81932192,-32.41728035
IMG5227_3,70.81932192,-28.41728035
IMG5228_1,-149.7806781,30.88271965
IMG5229_1,66.11932192,-41.51728035
IMG5230_1,14.41932192,31.58271965
IMG5231_3,-58.38067808,36.68271965
IMG5232_2,36.81932192,8.48271965
IMG5233_2,-0.780678081,-21.31728035
IMG5234_3,-103.6806781,51.58271965
IMG5235_4,-94.68067808,136.7827196
IMG5236_4,-49.18067808,39.38271965
IMG5237_1,14.21932192,-24.91728035
IMG5238_2,50.41932192,-7.517280351
IMG5239_3,54.01932192,-11.91728035
IMG5240_4,41.81932192,-54.21728035
IMG5241_5,-8.480678082,-22.91728035
IMG5242_4,19.71932192,26.48271965
IMG5243_3,37.61932192,-27.41728035
IMG5244_3,19.71932192,-67.51728035
IMG5245_1,43.51932192,12.48271965
IMG5246_4,46.41932192,-65.21728035
IMG5247_3,49.81932192,-48.81728035
IMG5248_3,49.41932192,4.98271965
IMG5249_2,20.01932192,27.08271965
IMG5250_1,32.71932192,5.28271965
IMG5251_3,9.419321918,10.38271965
IMG5252_5,-78.78067808,144.4827197
IMG5253_5,26.51932192,-68.11728035
IMG5254_5,50.51932192,0.48271965
IMG5255_5,27.41932192,-8.61728035
IMG5256_2,53.31932192,-47.81728035
IMG5257_1,60.51932192,-53.11728035
IMG5258_2,51.01932192,-18.11728035
IMG5259_1,-100.3806781,24.18271965
IMG5260_4,30.41932192,-73.51728035
IMG5261_1,-122.2806781,26.88271965
IMG5262_2,53.31932192,-47.81728035
IMG5263_2,-26.18067808,8.98271965
IMG5264_4,7.219321918,36.78271965
IMG5265_2,-115.2806781,54.68271965
IMG5266_5,16.91932192,-71.01728035
IMG5267_1,38.11932192,-27.21728035
IMG5268_4,15.21932192,11.38271965
IMG5269_3,-49.68067808,18.48271965
IMG5270_5,20.71932192,25.08271965
IMG5271_4,59.41932192,-13.41728035
IMG5272_1,-145.7806781,105.9827196
IMG5273_3,-0.680678082,23.28271965
IMG5274_2,41.11932192,-52.71728035
IMG5275_4,21.21932192,-66.31728035
IMG5276_2,80.41932192,-25.01728035
IMG5277_3,41.81932192,-54.21728035
IMG5278_5,4.219321919,35.98271965
IMG5279_5,-2.080678081,-68.11728035
IMG5280_1,31.71932192,-23.31728035
IMG5281_1,45.31932192,-20.31728035
IMG5282_1,15.01932192,-69.61728035
IMG5283_5,59.31932192,-62.81728035
IMG5284_3,20.41932192,-65.81728035
IMG5285_1,14.91932192,-57.91728035
IMG5286_3,66.31932192,-31.51728035
IMG5287_3,74.71932192,-12.51728035
IMG5288_5,11.11932192,-62.81728035
IMG5289_2,9.819321919,34.18271965
IMG5290_2,-136.5806781,38.38271965
IMG5291_2,17.41932192,-65.81728035
IMG5292_5,14.11932192,25.78271965
IMG5293_3,23.41932192,-74.21728035
IMG5294_1,59.31932192,-62.81728035
IMG5295_5,-41.98067808,19.08271965
IMG5296_2,40.31932192,7.48271965
IMG5297_5,0.819321919,24.18271965
IMG5298_5,-32.88067808,18.28271965
IMG5299_4,50.51932192,0.48271965
IMG5300_2,-60.88067808,31.28271965
IMG5301_4,14.01932192,26.58271965
IMG5302_3,10.21932192,-54.01728035
IMG5303_5,68.11932192,-60.91728035
IMG5304_4,34.21932192,-29.41728035
IMG5305_5,0.319321919,38.78271965
IMG5306_3,48.61932192,-6.117280351
IMG5307_5,30.01932192,-42.51728035
IMG5308_2,67.41932192,-50.61728035
IMG5309_2,-42.28067808,46.68271965
IMG5310_2,17.21932192,-62.71728035
IMG5311_3,32.71932192,2.48271965
IMG5312_4,59.41932192,-13.41728035
IMG5313_4,66.11932192,-41.51728035
IMG5314_5,13.91932192,28.38271965
IMG5315_2,-11.98067808,-6.117280351
IMG5316_1,65.31932192,-32.51728035
IMG5317_1,-145.7806781,105.9827196
IMG5318_3,-105.8806781,94.68271965
IMG5319_1,51.91932192,-48.91728035
IMG5320_2,-5.380678081,36.78271965
IMG5321_2,-41.98067808,19.08271965
IMG5322_4,-11.58067808,32.08271965
IMG5323_3,-122.4806781,103.3827196
IMG5324_5,70.01932192,-27.51728035
IMG5325_4,-5.380678081,28.98271965
IMG5326_5,9.319321919,-57.41728035
IMG5327_3,-49.18067808,39.38271965
IMG5328_1,33.21932192,5.58271965
IMG5329_1,46.41932192,-65.21728035
IMG5330_3,70.01932192,-27.51728035
IMG5331_1,21.21932192,-66.31728035
IMG5332_1,66.11932192,-41.51728035
IMG5333_2,70.61932192,-35.71728035
IMG5334_3,-60.38067808,67.58271965
IMG5335_2,32.31932192,-22.91728035
IMG5336_5,-26.98067808,53.08271965
IMG5337_1,53.31932192,-47.81728035
IMG5338_4,10.81932192,34.78271965
IMG5339_1,-5.680678082,28.38271965
IMG5340_2,54.31932192,-69.61728035
IMG5341_4,-117.3806781,57.38271965
IMG5342_2,50.41932192,-48.71728035
IMG5343_2,-67.38067808,92.38271965
IMG5344_5,46.91932192,-17.81728035
IMG5345_2,7.719321918,-69.11728035
IMG5346_1,3.019321919,5.982719649
IMG5347_5,-99.08067808,32.08271965
IMG5348_4,-94.68067808,136.7827196
IMG5349_3,-94.68067808,136.7827196
IMG5350_1,70.01932192,-27.51728035
IMG5351_3,15.41932192,-63.81728035
IMG5352_5,-8.480678082,-22.91728035
IMG5353_1,41.11932192,-42.51728035
IMG5354_4,-10.98067808,19.58271965
IMG5355_5,-105.8806781,94.68271965
IMG5356_3,-49.18067808,39.38271965
IMG5357_2,-109.2806781,48.58271965
IMG5358_5,46.41932192,-65.21728035
IMG5359_5,-25.48067808,18.88271965
IMG5360_5,30.41932192,-73.51728035
IMG5361_1,-117.3806781,57.38271965
IMG5362_2,26.21932192,-5.61728035
IMG5363_1,56.91932192,-69.11728035
IMG5364_1,31.71932192,-23.31728035
IMG5365_4,40.61932192,-13.11728035
IMG5366_4,9.819321919,34.18271965
IMG5367_4,-72.68067808,118.6827196
IMG5368_2,61.21932192,-54.61728035
IMG5369_2,3.019321919,5.982719649
IMG5370_2,-78.28067808,139.3827196
IMG5371_2,9.819321919,19.18271965
IMG5372_5,-113.9806781,96.58271965
IMG5373_4,31.01932192,-76.41728035
IMG5374_4,45.21932192,-16.21728035
IMG5375_4,-56.18067808,0.18271965
IMG5376_2,19.01932192,24.18271965
IMG5377_4,6.419321919,-59.11728035
IMG5378_1,21.71932192,-79.61728035
IMG5379_5,21.21932192,-66.31728035
IMG5380_1,68.11932192,-60.91728035
IMG5381_3,21.21932192,-66.31728035
IMG5382_2,56.11932192,-70.21728035
IMG5383_1,-149.7806781,30.88271965
IMG5384_4,15.01932192,-69.61728035
IMG5385_2,-51.68067808,46.08271965
IMG5386_2,6.319321919,-61.81728035
IMG5387_2,-2.880678082,22.08271965
IMG5388_3,49.51932192,-83.31728035
IMG5389_2,-121.7806781,90.18271965
IMG5390_4,16.91932192,13.68271965
IMG5391_4,34.21932192,-29.41728035
IMG5392_1,16.61932192,-66.41728035
IMG5393_2,53.31932192,-47.81728035
IMG5394_3,5.219321919,-64.81728035
IMG5395_1,-40.18067808,24.38271965
IMG5396_2,17.51932192,10.48271965
IMG5397_3,38.21932192,3.98271965
IMG5398_4,-131.3806781,108.5827196
IMG5399_4,-30.28067808,48.88271965
IMG5400_3,-105.5806781,50.58271965
IMG5401_5,-154.7806781,18.78271965
IMG5402_5,37.01932192,-26.91728035
IMG5403_1,-127.7806781,97.48271965
IMG5404_4,52.61932192,-68.01728035
IMG5405_5,40.61932192,-13.11728035
IMG5406_2,-42.28067808,46.68271965
IMG5407_2,-78.78067808,144.4827197
IMG5408_2,-90.08067808,19.38271965
IMG5409_2,38.51932192,-38.11728035
IMG5410_1,53.31932192,-47.81728035
IMG5411_4,74.11932192,-25.61728035
IMG5412_4,41.81932192,-54.21728035
IMG5413_4,8.719321919,23.48271965
IMG5414_2,15.11932192,25.88271965
IMG5415_4,-51.68067808,46.08271965
IMG5416_5,-1.980678081,30.38271965
IMG5417_3,43.31932192,-22.41728035
IMG5418_4,20.21932192,-65.71728035
IMG5419_4,-149.4806781,8.98271965
IMG5420_1,-56.18067808,0.18271965
IMG5421_4,41.81932192,-54.21728035
IMG5422_1,20.21932192,-65.71728035
IMG5423_3,48.31932192,-16.41728035
IMG5424_4,-13.58067808,21.78271965
IMG5425_4,81.21932192,-33.21728035
IMG5426_5,-115.1806781,85.68271965
IMG5427_1,52.41932192,-2.21728035
IMG5428_2,64.11932192,-60.41728035
IMG5429_3,6.519321919,36.18271965
IMG5430_3,34.51932192,6.282719649
IMG5431_3,-119.3806781,18.98271965
IMG5432_1,68.11932192,-60.91728035
IMG5433_4,58.71932192,-12.61728035
IMG5434_1,46.91932192,-17.81728035
IMG5435_1,-25.48067808,18.88271965
IMG5436_3,-9.580678082,33.48271965
IMG5437_3,53.31932192,-47.81728035
IMG5438_3,-0.780678081,-21.31728035
IMG5439_2,-66.18067808,86.88271965
IMG5440_1,66.11932192,-41.51728035
IMG5441_2,45.01932192,-51.51728035
IMG5442_1,44.21932192,-19.31728035
IMG5443_3,6.619321918,38.38271965
IMG5444_3,16.41932192,-0.31728035
IMG5445_4,53.41932192,-11.01728035
IMG5446_1,59.41932192,-13.41728035
IMG5447_3,18.61932192,-66.61728035
IMG5448_5,30.81932192,3.38271965
IMG5449_1,15.01932192,-69.61728035
IMG5450_5,11.81932192,-64.21728035
IMG5451_3,60.41932192,-68.31728035
IMG5452_3,17.61932192,23.58271965
IMG5453_1,51.31932192,-24.61728035
IMG5454_4,17.51932192,10.48271965
IMG5455_3,24.61932192,-56.31728035
IMG5456_3,53.31932192,-47.81728035
IMG5457_3,19.11932192,-60.91728035
IMG5458_5,-95.48067808,107.9827196
IMG5459_5,-4.080678082,31.38271965
IMG5460_4,-72.18067808,59.08271965
IMG5461_4,30.31932192,-25.01728035
IMG5462_4,-105.8806781,94.68271965
IMG5463_2,-56.18067808,0.18271965
IMG5464_3,27.11932192,-59.41728035
IMG5465_2,-82.98067808,112.8827196
IMG5466_2,19.71932192,-67.51728035
IMG5467_2,44.21932192,12.78271965
IMG5468_1,-117.3806781,57.38271965
IMG5469_2,-11.18067808,35.88271965
IMG5470_3,52.61932192,-13.61728035
IMG5471_2,54.81932192,-18.01728035
IMG5472_4,49.51932192,-83.31728035
IMG5473_1,2.519321919,26.58271965
IMG5474_1,-12.38067808,32.38271965
IMG5475_5,-66.68067808,58.48271965
IMG5476_2,44.71932192,9.78271965
IMG5477_5,-94.68067808,136.7827196
IMG5478_4,55.61932192,-64.71728035
IMG5479_5,83.61932192,-31.81728035
IMG5480_4,12.01932192,28.38271965
IMG5481_2,-105.8806781,94.68271965
IMG5482_1,46.81932192,5.18271965
IMG5483_2,-60.78067808,69.28271965
IMG5484_4,-146.4806781,32.58271965
IMG5485_3,41.81932192,-54.21728035
IMG5486_2,-103.4806781,20.58271965
