id,x,y
IMG5017_3,60.61859,-11.643846
IMG5018_3,61.461643,-55.563816
IMG5019_2,60.579754,-38.051624
IMG5020_3,-4.8636017,-18.12637
IMG5021_1,-81.82494,5.3731184
IMG5022_5,31.796911,14.130872
IMG5023_4,21.11978,-29.380016
IMG5024_5,49.44381,-51.123055
IMG5025_5,17.513947,-21.306267
IMG5026_5,59.34854,-37.720463
IMG5027_5,27.942076,-33.83462
IMG5028_5,17.480818,26.15285
IMG5029_1,47.96218,-28.31411
IMG5030_2,-0.47835186,-0.50166583
IMG5031_3,8.224461,-8.386959
IMG5032_2,-99.26067,54.223324
IMG5033_2,-72.31629,23.957428
IMG5034_5,-46.021652,44.754932
IMG5035_3,-51.521667,34.662357
IMG5036_3,1.8882136,-29.529709
IMG5037_5,-81.60027,56.97243
IMG5038_1,35.25319,-8.373701
IMG5039_3,-1.2056804,-21.199635
IMG5040_3,41.98696,-0.19986227
IMG5041_1,48.184486,-32.835854
IMG5042_2,41.05856,-36.834866
IMG5043_1,36.863556,-22.687405
IMG5044_1,-39.017822,50.198093
IMG5045_4,-139.7125,30.740316
IMG5046_1,52.973854,-59.789722
IMG5047_3,56.43857,-53.07629
IMG5048_2,33.342262,-1.9033554
IMG5049_2,31.160772,-36.398724
IMG5050_1,34.651314,8.305606
IMG5051_5,-16.501698,11.613469
IMG5052_4,29.574438,-32.10105
IMG5053_3,59.29876,-41.28034
IMG5054_2,23.980564,-4.9873915
IMG5055_4,33.72632,-38.715286
IMG5056_4,33.70945,3.4178078
IMG5057_4,49.078884,-42.01846
IMG5058_4,-32.345367,19.952547
IMG5059_1,-19.817081,28.489868
IMG5060_3,53.946472,-61.9135
IMG5061_1,1.923326,-0.71242595
IMG5062_2,-12.658408,0.8531115
IMG5063_3,-60.43183,-17.968424
IMG5064_3,48.026905,-45.228016
IMG5065_3,46.670685,-39.977463
IMG5066_4,59.928444,-45.935154
IMG5067_4,32.25663,-23.608614
IMG5068_3,-84.99375,18.633053
IMG5069_4,18.294977,-13.489213
IMG5070_3,30.49156,-25.79248
IMG5071_2,37.084946,-50.96672
IMG5072_4,34.484085,-51.847504
IMG5073_5,31.062807,1.1271193
IMG5074_4,9.025719,-12.944863
IMG5075_3,33.743168,-29.547783
IMG5076_2,22.673819,-19.992569
IMG5077_3,37.72635,-32.938324
IMG5078_2,-97.300545,26.08363
IMG5079_5,33.684017,-41.597134
IMG5080_5,-72.417015,35.085094
IMG5081_5,-128.33414,87.56155
IMG5082_3,34.69569,-35.173042
IMG5083_1,-137.58162,99.96722
IMG5084_3,-16.739283,10.029163
IMG5085_2,-87.14796,31.429169
IMG5086_1,30.569036,-3.9875
IMG5087_5,73.78567,-63.48975
IMG5088_1,-4.2223434,9.024206
IMG5089_1,20.900581,-15.507628
IMG5090_1,-33.357853,37.346443
IMG5091_4,40.387352,15.648101
IMG5092_2,23.054388,32.898186
IMG5093_5,58.05288,-54.579433
IMG5094_4,22.091772,-1.6446655
IMG5095_4,21.54606,-20.388147
IMG5096_4,-10.376209,-4.009697
IMG5097_1,35.553497,-41.988605
IMG5098_1,-31.691502,3.5513017
IMG5099_5,35.582657,-25.167236
IMG5100_5,43.419594,-21.51886
IMG5101_5,-123.08486,48.324486
IMG5102_3,-30.336575,-6.271841
IMG5103_4,37.873215,-18.489
IMG5104_5,-20.984028,43.01804
IMG5105_5,-110.57357,44.964176
IMG5106_1,29.897518,1.092087
IMG5107_5,-14.654409,3.680794
IMG5108_5,37.49798,-27.384588
IMG5109_3,25.61355,-3.2685478
IMG5110_3,25.024464,-34.31418
IMG5111_2,34.032867,-8.661291
IMG5112_5,-102.488495,72.87713
IMG5113_4,19.72787,-17.691143
IMG5114_1,-42.815907,12.48532
IMG5115_1,15.841104,41.08006
IMG5116_3,-55.048378,24.985125
IMG5117_4,-42.057724,2.6487458
IMG5118_1,34.65181,-41.456528
IMG5119_1,-114.87602,72.81019
IMG5120_4,33.060528,-30.236778
IMG5121_4,39.253914,-0.9062164
IMG5122_5,-112.820656,63.93914
IMG5123_2,14.377375,-28.7052
IMG5124_3,-72.53777,57.54385
IMG5125_2,15.367697,-18.55156
IMG5126_3,1.9790568,-4.8677826
IMG5127_2,34.088478,-12.975171
IMG5128_2,37.14247,-37.836544
IMG5129_5,-8.924967,11.229232
IMG5130_5,32.72381,-10.970914
IMG5131_3,25.704695,-8.865707
IMG5132_4,-31.808895,41.291447
IMG5133_2,-11.844921,-13.573281
IMG5134_2,38.625877,-46.9363
IMG5135_5,26.582848,0.33427164
IMG5136_5,35.66039,-27.677256
IMG5137_1,31.574997,-34.381767
IMG5138_4,-0.12423519,-2.9493635
IMG5139_1,38.447746,-39.84592
IMG5140_5,37.924408,-19.677128
IMG5141_2,52.083637,-49.469357
IMG5142_2,-40.25753,17.716236
IMG5143_5,42.546627,-25.17084
IMG5144_4,37.188362,-0.508538
IMG5145_3,10.476633,-22.227152
IMG5146_3,-60.00226,23.577879
IMG5147_1,17.554884,-23.605034
IMG5148_2,-123.100876,72.451385
IMG5149_3,-93.169,64.846794
IMG5150_1,52.436638,-42.872334
IMG5151_1,40.961555,-35.511402
IMG5152_3,-47.367165,19.136986
IMG5153_3,4.623808,-25.53015
IMG5154_5,53.6439,-34.95636
IMG5155_1,17.808636,-14.10822
IMG5156_3,49.433872,-61.21033
IMG5157_5,-76.10315,36.588676
IMG5158_1,8.091888,4.1591578
IMG5159_4,46.050076,-34.74307
IMG5160_5,33.042023,-41.790592
IMG5161_4,-19.2571,6.1947618
IMG5162_3,10.4896755,46.804943
IMG5163_4,-120.4887,75.47526
IMG5164_1,39.267193,-39.667416
IMG5165_1,4.6372857,9.0195265
IMG5166_1,43.50962,-33.700275
IMG5167_5,47.02685,-51.343136
IMG5168_3,31.785795,-10.455977
IMG5169_2,35.13317,-28.167585
IMG5170_5,-76.89684,49.54865
IMG5171_3,4.4020915,-14.565864
IMG5172_4,-0.5729076,-23.964544
IMG5173_3,-47.85089,22.539066
IMG5174_5,48.106255,-49.769543
IMG5175_2,37.358543,-28.658041
IMG5176_3,13.516337,14.183581
IMG5177_1,-59.801575,12.081471
IMG5178_3,1.2481778,39.10351
IMG5179_1,46.100094,-29.955519
IMG5180_4,58.133156,-36.30313
IMG5181_2,42.637283,-11.199313
IMG5182_1,-18.863474,4.502352
IMG5183_1,38.87923,-44.35015
IMG5184_1,1.9905496,1.2329104
IMG5185_3,49.243744,-17.231316
IMG5186_5,30.13215,-6.199025
IMG5187_2,45.02648,-61.38814
IMG5188_2,-6.005075,-2.4522712
IMG5189_3,-15.909557,16.850266
IMG5190_3,12.9867,-4.2096443
IMG5191_4,38.422363,-37.1257
IMG5192_3,26.382147,-9.503763
IMG5193_5,4.115689,-12.826697
IMG5194_1,3.9082196,3.0291417
IMG5195_5,49.326683,-48.47069
IMG5196_5,-65.904366,48.222504
IMG5197_3,28.821238,-30.638092
IMG5198_2,56.59446,-27.23683
IMG5199_5,26.864275,-21.545578
IMG5200_2,32.44967,-25.946291
IMG5201_5,-93.79069,28.28989
IMG5202_5,49.574326,-24.404589
IMG5203_5,37.951134,-19.273094
IMG5204_2,-7.417422,7.8310595
IMG5205_3,22.770882,-25.359112
IMG5206_2,28.45014,-41.198475
IMG5207_1,5.044311,-8.028663
IMG5208_3,58.422127,-52.183746
IMG5209_4,61.064583,-41.55598
IMG5210_1,-1.9803214,-0.4344509
IMG5211_1,9.012529,-5.6251
IMG5212_2,46.201332,-14.164279
IMG5213_5,28.729212,-8.925491
IMG5214_4,24.194088,-17.894587
IMG5215_1,44.96204,-18.251328
IMG5216_4,30.903551,-7.8375463
IMG5217_1,50.33779,-42.09824
IMG5218_4,-82.40356,69.64124
IMG5219_5,-67.63084,47.91168
IMG5220_3,-79.73939,56.740887
IMG5221_4,61.672836,-58.14067
IMG5222_3,-19.381956,2.121547
IMG5223_5,-34.92019,42.894672
IMG5224_5,49.210087,-43.083134
IMG5225_2,-38.349987,42.499714
IMG5226_4,41.857094,-38.451855
IMG5227_3,2.529313,-32.6894
IMG5228_1,-31.776297,1.3433335
IMG5229_1,14.671762,-12.232093
IMG5230_1,21.550516,-3.7334793
IMG5231_3,24.838121,-12.640481
IMG5232_2,35.090614,-15.418031
IMG5233_2,-96.08181,58.06922
IMG5234_3,5.572526,37.693214
IMG5235_4,26.336187,-49.573574
IMG5236_4,-0.85666806,21.541006
IMG5237_1,9.655361,-11.381967
IMG5238_2,4.247399,29.839666
IMG5239_3,32.030205,-10.309098
IMG5240_4,36.307117,-19.340609
IMG5241_5,-24.036642,6.259493
IMG5242_4,7.7581477,-22.171677
IMG5243_3,-47.86725,35.421703
IMG5244_3,23.71873,-36.129787
IMG5245_1,37.329918,-45.116356
IMG5246_4,18.02494,-21.428576
IMG5247_3,34.36802,-35.420174
IMG5248_3,29.59152,-24.12995
IMG5249_2,39.4272,-36.073795
IMG5250_1,62.48626,-28.507282
IMG5251_3,-83.538246,70.10096
IMG5252_5,38.141144,-49.94289
IMG5253_5,50.86718,-9.562816
IMG5254_5,58.15859,-36.15197
IMG5255_5,-87.40638,78.01992
IMG5256_2,29.90879,-41.468388
IMG5257_1,21.006643,9.551974
IMG5258_2,37.065666,-20.016066
IMG5259_1,-49.986,11.764638
IMG5260_4,4.6492715,9.465908
IMG5261_1,-114.00334,92.10978
IMG5262_2,32.77054,-44.301685
IMG5263_2,-8.055598,19.950571
IMG5264_4,-28.926916,2.7337468
IMG5265_2,-92.07717,52.19183
IMG5266_5,25.697292,-18.3161
IMG5267_1,45.042686,-36.440258
IMG5268_4,40.652855,0.80176854
IMG5269_3,19.559711,-20.930887
IMG5270_5,-43.44568,28.147863
IMG5271_4,28.906391,-4.8865843
IMG5272_1,52.027496,-48.65853
IMG5273_3,38.469776,-23.930485
IMG5274_2,39.199818,-31.731976
IMG5275_4,-60.32132,22.357792
IMG5276_2,19.722712,-24.028114
IMG5277_3,50.87613,-20.258816
IMG5278_5,51.321247,-28.56184
IMG5279_5,43.124012,-27.167595
IMG5280_1,-55.492905,15.725278
IMG5281_1,19.468618,0.72264695
IMG5282_1,8.702853,-21.654467
IMG5283_5,14.655457,15.831368
IMG5284_3,-28.27648,4.035038
IMG5285_1,66.06982,-58.06737
IMG5286_3,8.957387,-13.800332
IMG5287_3,4.4494896,-10.837468
IMG5288_5,2.5541859,13.927886
IMG5289_2,-1.1868062,-0.92339015
IMG5290_2,37.940712,-23.880653
IMG5291_2,-20.393007,12.262671
IMG5292_5,39.858856,1.3599961
IMG5293_3,-120.89132,68.37357
IMG5294_1,49.128246,-37.177784
IMG5295_5,38.895767,-24.228947
IMG5296_2,-117.09904,86.41447
IMG5297_5,-59.690975,25.715164
IMG5298_5,17.80188,1.9195445
IMG5299_4,55.945602,-54.04304
IMG5300_2,-18.220139,21.947018
IMG5301_4,28.93008,-3.4630811
IMG5302_3,-75.011314,31.35643
IMG5303_5,38.726044,-27.039364
IMG5304_4,49.33055,-26.262817
IMG5305_5,38.505707,-3.8120544
IMG5306_3,58.12671,-16.252619
IMG5307_5,18.777557,-2.2919157
IMG5308_2,60.58313,-54.86827
IMG5309_2,-4.99342,-3.7400444
IMG5310_2,8.285716,19.872925
IMG5311_3,-92.51965,69.04923
IMG5312_4,51.867584,-37.698067
IMG5313_4,10.826738,-1.5396383
IMG5314_5,52.079643,-40.171196
IMG5315_2,31.30197,-37.830105
IMG5316_1,32.289406,-18.794075
IMG5317_1,-110.050125,80.49676
IMG5318_3,33.729515,-24.297726
IMG5319_1,-7.354362,19.436758
IMG5320_2,34.661438,-24.74554
IMG5321_2,-24.893858,-1.1578233
IMG5322_4,42.907818,-29.669851
IMG5323_3,7.6849885,-5.387335
IMG5324_5,62.233334,-15.758658
IMG5325_4,44.5706,-8.563859
IMG5326_5,12.422477,16.109016
IMG5327_3,18.90163,-26.162064
IMG5328_1,-35.409492,18.224731
IMG5329_1,24.42775,-19.880487
IMG5330_3,3.063561,-15.480071
IMG5331_1,-3.630702,-4.2969007
IMG5332_1,-56.79605,25.692575
IMG5333_2,29.156927,-16.46336
IMG5334_3,41.903896,-70.710106
IMG5335_2,-64.86474,57.16354
IMG5336_5,-26.514639,16.515379
IMG5337_1,32.258156,-29.614792
IMG5338_4,60.267563,-68.27177
IMG5339_1,28.518118,-40.584785
IMG5340_2,41.14114,-36.40336
IMG5341_4,-8.683917,-13.082781
IMG5342_2,46.743477,-42.04279
IMG5343_2,28.611452,-36.130592
IMG5344_5,-88.449585,48.198566
IMG5345_2,30.445541,-1.0660365
IMG5346_1,21.84286,-18.205368
IMG5347_5,60.369118,-50.8778
IMG5348_4,44.508408,2.4286683
IMG5349_3,7.2953033,43.889675
IMG5350_1,43.984882,-25.330294
IMG5351_3,-16.911621,-3.3408573
IMG5352_5,11.917571,-19.979698
IMG5353_1,22.428518,-15.884419
IMG5354_4,12.755656,-11.39289
IMG5355_5,72.325195,-43.41219
IMG5356_3,18.601507,-5.103236
IMG5357_2,41.727634,-23.461773
IMG5358_5,-81.71137,35.970196
IMG5359_5,-0.73264474,-32.06626
IMG5360_5,18.598387,-25.521013
IMG5361_1,58.202744,-41.763332
IMG5362_2,-123.98357,51.598957
IMG5363_1,36.856075,-17.679749
IMG5364_1,-77.57704,-15.132091
IMG5365_4,-30.255257,6.387989
IMG5366_4,18.521704,-13.025966
IMG5367_4,-87.50348,72.54474
IMG5368_2,-3.202026,-12.638564
IMG5369_2,-13.21026,1.0102322
IMG5370_2,-3.5539217,18.45934
IMG5371_2,49.594765,-54.65779
IMG5372_5,-51.962456,29.486895
IMG5373_4,19.556362,-13.665088
IMG5374_4,-12.592196,-13.608907
IMG5375_4,61.78483,-53.294994
IMG5376_2,16.574125,3.921652
IMG5377_4,33.53997,-4.85114
IMG5378_1,19.612116,7.570467
IMG5379_5,48.697395,-52.145565
IMG5380_1,-2.4231873,-8.608625
IMG5381_3,34.424767,-23.672428
IMG5382_2,-1.7522764,-9.440913
IMG5383_1,-1.9429326,-2.4267004
IMG5384_4,4.1889634,12.749021
IMG5385_2,-138.55397,79.85131
IMG5386_2,28.504976,-36.256596
IMG5387_2,44.06938,-46.85644
IMG5388_3,30.187725,-45.928997
IMG5389_2,49.533577,-16.552723
IMG5390_4,5.497443,-8.402612
IMG5391_4,-67.82406,17.315712
IMG5392_1,12.677848,26.358364
IMG5393_2,-0.09249977,-6.2809095
IMG5394_3,11.461139,-23.138489
IMG5395_1,16.146286,-24.168758
IMG5396_2,30.446918,-2.8027942
IMG5397_3,-1.303844,12.68024
IMG5398_4,-55.584236,6.671508
IMG5399_4,46.71952,-39.799835
IMG5400_3,36.761795,-29.851017
IMG5401_5,5.8839145,-7.662677
IMG5402_5,-91.568565,36.880787
IMG5403_1,38.39869,-33.54846
IMG5404_4,5.7436004,-5.3550615
IMG5405_5,23.428225,-7.9394236
IMG5406_2,23.649073,-20.877615
IMG5407_2,33.142326,-17.941235
IMG5408_2,56.429974,-32.207684
IMG5409_2,28.470886,-24.206615
IMG5410_1,-130.54288,65.18325
IMG5411_4,11.03084,20.103628
IMG5412_4,54.010838,-8.846328
IMG5413_4,6.7570105,-5.127904
IMG5414_2,-108.935905,31.592857
IMG5415_4,19.114126,-19.11171
IMG5416_5,-8.880002,-9.15895
IMG5417_3,-22.203093,7.442221
IMG5418_4,42.913605,-38.63044
IMG5419_4,23.320847,-13.668802
IMG5420_1,-107.81512,54.03902
IMG5421_4,64.201454,-32.12292
IMG5422_1,38.516754,-44.691372
IMG5423_3,-24.532068,-8.273124
IMG5424_4,-30.424147,17.460022
IMG5425_4,49.575615,-25.709005
IMG5426_5,-35.342537,26.159855
IMG5427_1,29.148766,-32.11155
IMG5428_2,28.771776,-14.524461
IMG5429_3,-21.336687,-13.142057
IMG5430_3,15.706655,-13.296422
IMG5431_3,-93.41744,78.31451
IMG5432_1,44.420914,-34.85424
IMG5433_4,58.395626,-47.500538
IMG5434_1,33.583153,-40.14806
IMG5435_1,-64.46552,19.751469
IMG5436_3,-34.54467,3.787439
IMG5437_3,18.368752,17.312054
IMG5438_3,41.642067,-23.007587
IMG5439_2,46.265755,-26.220886
IMG5440_1,62.49632,-50.474216
IMG5441_2,45.920055,-39.945766
IMG5442_1,16.961609,16.471954
IMG5443_3,45.863228,-35.984585
IMG5444_3,25.692152,-7.010337
IMG5445_4,-27.784906,19.943712
IMG5446_1,36.521545,-24.725203
IMG5447_3,-0.36211827,26.43412
IMG5448_5,-3.3507133,-0.44860438
IMG5449_1,41.527172,-38.139668
IMG5450_5,25.304174,-20.720495
IMG5451_3,-42.76967,66.67358
IMG5452_3,0.08861252,-3.6300495
IMG5453_1,-69.40572,39.843105
IMG5454_4,11.652258,23.82636
IMG5455_3,12.008899,31.081015
IMG5456_3,33.220764,-15.901944
IMG5457_3,-96.15717,64.71754
IMG5458_5,28.370096,-21.12593
IMG5459_5,29.122335,-40.44138
IMG5460_4,26.612703,4.0863266
IMG5461_4,48.16662,-37.937546
IMG5462_4,20.360252,0.5261166
IMG5463_2,41.51307,-28.427916
IMG5464_3,44.751823,-23.689177
IMG5465_2,-92.111786,101.82176
IMG5466_2,36.15802,-22.751343
IMG5467_2,39.527184,-32.847134
IMG5468_1,53.094086,-50.489567
IMG5469_2,22.929747,-10.792567
IMG5470_3,-15.04108,-4.42439
IMG5471_2,43.841465,-26.138088
IMG5472_4,42.468643,-35.691296
IMG5473_1,-97.814354,60.981937
IMG5474_1,-34.823635,-5.510721
IMG5475_5,22.765207,-9.128508
IMG5476_2,-98.79422,47.162792
IMG5477_5,-45.860317,15.091388
IMG5478_4,-46.348022,-1.660794
IMG5479_5,4.1786036,1.9974663
IMG5480_4,61.66373,-60.78524
IMG5481_2,-59.42769,42.10026
IMG5482_1,-50.447624,27.357075
IMG5483_2,52.768707,-47.965054
IMG5484_4,-19.346819,4.1365466
IMG5485_3,-72.90364,36.641823
IMG5486_2,21.645823,-19.706503
